hour,price,demand,remaining,wind,solar,gas,served
1,68.242,19678.0,0.0,4620.636688336765,0.0,15057.363311663235,True
2,61.4178,19120.0,0.0,4597.671370887062,0.0,14522.328629112937,True
3,62.270825,18861.5,0.0,4598.589675001962,0.0,14262.91032499804,True
4,61.4178,18708.0,0.0,4603.88273309193,0.0,14104.11726690807,True
5,61.4178,19211.0,0.0,4721.793569818957,24.97864929662686,14464.227780884417,True
6,73.11642857142859,21987.0,0.0,5238.8717044000905,913.1340953696437,15834.99420023027,True
7,73.11642857142859,24709.0,0.0,5235.334229486952,3174.547495014083,16299.118275498957,True
8,66.53595,26039.5,0.0,5877.102168328659,5486.474990429964,14675.922841241376,True
9,66.53595,26908.0,0.0,6578.5580958256,7531.223327286814,12798.21857688759,True
10,67.388975,27270.0,0.0,7152.842613907836,8037.558362376267,12079.599023715899,True
11,67.388975,27878.5,0.0,8222.318107053661,7249.330090032163,12406.851802914169,True
12,67.388975,27797.0,0.0,7873.176824705901,5891.057329634261,14032.76584565984,True
13,69.94805,27358.5,0.0,7766.767130249113,6516.046511410255,13075.686358340632,True
14,71.6541,27315.0,0.0,7997.365915084966,6339.718706057567,12977.915378857471,True
15,69.94805,27601.5,0.0,8746.168685792982,6244.344188685592,12610.987125521428,True
16,69.095025,28713.0,0.0,9178.029464586298,5864.6697175905365,13670.300817823161,True
17,80.9155142857143,30309.5,0.0,9718.353643506525,4916.238136574595,15674.908219918876,True
18,79.94062857142858,30541.0,0.0,9724.12112702674,3385.8910596146375,17430.98781335862,True
19,79.94062857142858,29731.5,297.27324214714463,9634.714642593972,2299.5121152588886,17500.0,False
20,76.04108571428571,29066.5,45.946987662169704,9895.97488225266,1624.5781300851775,17500.0,False
21,76.04108571428571,28155.0,362.6345885907904,9679.494618945257,612.8707924639546,17500.0,False
22,73.11642857142859,25880.5,0.0,9467.96366159228,73.48974915676942,16339.046589250956,True
23,65.682925,23404.5,0.0,9857.597435931102,0.0027672303367818687,13546.899796838565,True
24,56.110088888888896,21738.5,0.0,10229.501724634527,0.0,11508.998275365471,True
25,54.5936,21004.5,0.0,9970.339076710728,0.0,11034.160923289273,True
26,56.110088888888896,20163.0,0.0,10827.855463589103,0.0,9335.144536410895,True
27,51.86392000000001,19803.5,0.0,12446.14517521108,0.0,7357.354824788918,True
28,53.22876,19362.0,0.0,12330.169046722836,0.0,7031.830953277161,True
29,58.38482222222222,19987.0,0.0,10808.312037138185,11.28649204286059,9167.401470818959,True
30,68.242,22829.5,0.0,9791.53206701003,568.2367204822272,12469.731212507739,True
31,71.6541,25693.5,0.0,9943.014698877147,2362.565722041901,13387.919579080946,True
32,72.507125,27458.5,0.0,10171.088635408902,5281.521000276026,12005.890364315073,True
33,65.96726666666667,28124.0,0.0,10238.712828955238,7924.112001837211,9961.175169207549,True
34,64.45077777777779,27768.5,0.0,9114.561884198616,9255.958071558964,9397.980044242422,True
35,60.735380000000006,27374.0,0.0,8131.184244633594,10871.343459285777,8371.472296080628,True
36,70.51673333333333,27245.5,0.0,7359.233839055271,10722.183452682097,9164.082708262633,True
37,73.54971111111111,26428.5,0.0,6579.494264655988,10707.558588211381,9141.44714713264,True
38,70.51673333333333,25799.5,0.0,6160.923179656473,10877.447021958109,8761.129798385407,True
39,64.82990000000001,25925.5,0.0,6009.8068204604115,11451.389786183729,8464.30339335586,True
40,75.06620000000001,26753.5,0.0,6202.392548522193,9071.163877685043,11479.943573792767,True
41,82.743425,27856.0,0.0,5746.683936862846,7619.722314339109,14489.59374879805,True
42,96.51368571428573,28454.0,604.321949164314,4458.56822936652,5891.109821469165,17500.0,False
43,94.56391428571429,28777.0,1559.9428569885276,4360.853547826299,5356.20359518517,17500.0,False
44,90.66437142857143,28354.0,2358.6303196427434,4782.006121993513,3713.3635583637465,17500.0,False
45,89.68948571428571,27798.0,3972.3079154458355,4913.892539397383,1411.7995451567915,17500.0,False
46,90.66437142857143,25987.5,2244.255132156173,6123.604546469164,119.64032137466172,17500.0,False
47,91.63925714285715,23106.0,0.0,6313.910416538812,0.0027672303367818687,16792.086816230854,True
48,78.4783,21596.5,0.0,6850.998955685849,0.0,14745.50104431415,True
49,81.8904,21082.5,0.0,7735.818609858542,0.0,13346.681390141459,True
50,72.79146666666666,20563.5,0.0,8716.392207833182,0.0,11847.10779216682,True
51,81.03737500000001,20289.5,0.0,8231.365280406022,0.0,12058.134719593978,True
52,84.449475,19999.5,0.0,7872.505878048903,0.0,12126.994121951098,True
53,82.743425,20402.5,0.0,7366.759857102801,4.303847710853207,13031.436295186344,True
54,91.63925714285715,23250.5,0.0,7476.265855868282,271.8612405998029,15502.372903531917,True
55,91.63925714285715,26339.0,0.0,8297.675728634864,1063.4860885369956,16977.838182828145,True
56,87.7397142857143,27901.0,0.0,8493.088055903338,1938.4003979299034,17469.511546166763,True
57,87.7397142857143,28688.0,0.0,8481.747100462488,3147.701296863911,17058.5516026736,True
58,76.77225000000001,28350.5,0.0,10744.729851763861,4183.316385307322,13422.453762928815,True
59,69.00024444444445,28191.5,0.0,13177.354162270021,5173.167131581366,9840.978706148611,True
60,64.82990000000001,28022.0,0.0,14539.897105636424,6546.495334938187,6935.607559425388,True
61,64.14748,27923.0,0.0,14214.809378983826,6734.29784148728,6973.892779528894,True
62,61.41780000000001,27811.5,0.0,14070.482819417317,6511.390285331901,7229.626895250781,True
63,70.51673333333333,28150.5,0.0,13463.934664232544,5084.248704121139,9602.31663164632,True
64,72.79146666666666,28851.5,0.0,12165.582600969425,4930.0166120468275,11755.900786983748,True
65,93.58902857142857,29791.0,0.0,10950.300638142875,3561.244211143835,15279.455150713293,True
66,89.68948571428571,29873.5,0.0,10903.092980580866,3353.044571898932,15617.362447520203,True
67,78.4783,29577.5,0.0,11330.45783010937,3389.4776367000663,14857.564533190562,True
68,85.78994285714286,29324.0,0.0,11481.904816308006,2365.4111880332175,15476.683995658777,True
69,83.84017142857144,28034.0,0.0,11781.457166946255,1200.424198809932,15052.118634243814,True
70,75.91922500000001,25816.0,0.0,12381.75685305498,114.48354744125427,13319.759599503761,True
71,65.20902222222223,23226.0,0.0,14550.464711542445,0.0023060252806526215,8675.53298243227,True
72,53.973218181818176,21678.5,0.0,17440.176987036197,0.0,4238.323012963799,True
73,55.213981818181814,20971.5,0.0,17689.556947606536,0.0,3281.9430523934625,True
74,55.213981818181814,20206.5,0.0,17865.5949579744,0.0,2340.9050420256035,True
75,57.075127272727265,19856.5,0.0,18076.22605807896,0.0,1780.273941921043,True
76,55.83436363636363,19536.0,0.0,17651.986273273462,0.0,1884.0137267265418,True
77,53.352836363636364,20243.5,0.0,16944.328587028398,19.52532149582785,3279.646091475772,True
78,56.64086,22823.5,0.0,16427.978029717437,1038.5861037037803,5356.935866578785,True
79,57.323280000000004,25613.0,0.0,16032.187924354646,3901.418428095183,5679.393647550169,True
80,53.352836363636364,26138.5,0.0,15683.808942968888,6997.863040233465,3456.8280167976527,True
81,0.0,25651.5,0.0,15360.207401711916,10291.292598288084,0.0,True
82,0.0,25117.5,0.0,15322.04271635778,9795.457283642216,0.0,True
83,0.0,24488.0,0.0,15736.72372598776,8751.276274012234,0.0,True
84,0.0,24169.0,0.0,15939.389314335982,8229.610685664018,0.0,True
85,0.0,23745.0,0.0,15708.559960906696,8036.440039093301,0.0,True
86,0.0,23329.5,0.0,15883.214936036704,7446.285063963295,0.0,True
87,0.0,24048.0,0.0,15975.46016700724,8072.53983299276,0.0,True
88,0.0,25832.5,0.0,15715.537491596773,10116.962508403223,0.0,True
89,57.075127272727265,28021.5,0.0,14876.931213930955,10435.106469001648,2709.4623170674013,True
90,60.052960000000006,29318.5,0.0,14225.743171468832,8647.11004525842,6445.64678327275,True
91,65.96726666666667,29408.0,0.0,13913.85284073688,5654.644972141771,9839.502187121348,True
92,66.72551111111112,28544.5,0.0,13826.813089917468,2862.8508256814825,11854.836084401048,True
93,74.213175,27608.0,0.0,13527.86893903341,1344.3890970525918,12735.741963914,True
94,72.507125,25986.0,0.0,12861.127624563818,130.7954213721198,12994.076954064067,True
95,63.69253333333334,23341.0,0.0,12156.922553833776,0.0018448202245212424,11184.075601346,True
96,65.20902222222223,21513.0,0.0,12024.754849085177,0.0,9488.245150914823,True
97,57.323280000000004,20893.0,0.0,12408.58486326859,0.0,8484.41513673141,True
98,57.323280000000004,20181.5,0.0,13040.84267871366,0.0,7140.657321286342,True
99,58.688120000000005,19752.5,0.0,13482.49937363946,0.0,6270.000626360538,True
100,61.41780000000001,19281.5,0.0,13517.055486583275,0.0,5764.444513416727,True
101,60.735380000000006,19834.5,0.0,13777.337651906373,15.734473709704064,6041.427874383922,True
102,62.10022000000001,22792.5,0.0,13791.296566985659,613.1258909419371,8388.077542072402,True
103,70.51673333333333,26429.5,0.0,13538.285193459842,1830.6258126782454,11060.588993861911,True
104,73.54971111111111,27940.0,0.0,13185.982779019703,3611.745464827286,11142.271756153012,True
105,72.79146666666666,27818.5,0.0,12645.56990896631,4772.579878390774,10400.350212642914,True
106,65.51232,26909.5,0.0,12081.63373770041,6490.298496187298,8337.567766112294,True
107,62.78264,25989.5,0.0,10505.84957011736,7265.856157425444,8217.794272457195,True
108,60.735380000000006,25347.5,0.0,9701.384504098,9116.37696684872,6529.73852905328,True
109,58.688120000000005,24489.0,0.0,8550.212544392853,10524.935372713702,5413.852082893445,True
110,55.95844,24316.5,0.0,6476.058093628947,12596.944458259757,5243.497448111301,True
111,55.27602000000001,25018.5,0.0,4410.328996261598,12997.567104318661,7610.603899419739,True
112,62.934288888888894,26778.0,0.0,3654.3039152320152,11856.737779948024,11266.958304819962,True
113,78.96574285714287,28527.5,0.0,3041.8148888339647,10172.610423330842,15313.074687835191,True
114,76.04108571428571,29266.0,2155.9688997761587,2239.7965579688466,7370.23454225499,17500.0,False
115,76.04108571428571,28885.0,4693.652762365215,2439.0290371528067,4252.318200481981,17500.0,False
116,78.96574285714287,28133.0,5560.824560264529,3560.5910366328935,1511.5844031025706,17500.0,False
117,81.8904,26658.5,5561.546378999399,3063.458233762969,533.4953872376336,17500.0,False
118,84.81505714285714,25502.5,4945.837467144651,2992.075224525128,64.58730833022588,17500.0,False
119,82.86528571428572,23131.5,2707.991021517264,2923.508517277679,0.0004612050561313755,17500.0,False
120,85.78994285714286,21414.5,1371.7328823984863,2542.767117601516,0.0,17500.0,False
121,87.7397142857143,20580.5,817.494691217893,2263.005308782109,0.0,17500.0,False
122,90.66437142857143,19895.0,761.317471551436,1633.682528448562,0.0,17500.0,False
123,92.61414285714287,19191.5,750.2639214595183,941.2360785404834,0.0,17500.0,False
124,89.68948571428571,18788.5,591.7072771760613,696.7927228239364,0.0,17500.0,False
125,86.76482857142858,18618.0,360.76059970723145,744.7616853684882,12.477714924276825,17500.0,False
126,82.86528571428572,19459.0,405.09642105403327,984.0763765184537,569.8272024275066,17500.0,False
127,83.84017142857144,20970.5,655.03789182939,1120.0159839807495,1695.446124189858,17500.0,False
128,81.8904,22623.5,4.357611759984138,1091.6026244662526,4027.5397637737574,17500.0,False
129,81.8904,23682.0,0.0,939.270007368357,6215.349161707755,16527.380830923892,True
130,72.507125,23849.0,0.0,976.2492525927079,9282.23714160396,13590.513605803339,True
131,60.052960000000006,23377.0,0.0,3048.3285306136395,11947.447832990134,8381.223636396233,True
132,58.005700000000004,22976.0,0.0,3195.5111342848354,14670.538305318545,5109.950560396622,True
133,50.87130909090909,21868.0,0.0,3746.874483874947,17258.729322443523,862.3961936815317,True
134,0.0,20535.5,0.0,4072.156526547688,16463.34347345231,0.0,True
135,0.0,20272.0,0.0,4847.588407986514,15424.411592013485,0.0,True
136,52.732454545454544,21230.5,0.0,5016.02152212469,14565.679435863647,1648.7990420116603,True
137,56.64086,22887.0,0.0,6667.81012161615,11347.202581034313,4871.987297349537,True
138,56.64086,23831.0,0.0,7536.002632735008,9740.833007978763,6554.164359286229,True
139,59.90131111111111,24616.0,0.0,8942.274913945766,6665.368285380672,9008.356800673559,True
140,62.17604444444444,25115.5,0.0,10041.578672760972,3635.968993663122,11437.952333575904,True
141,72.507125,24670.5,0.0,9923.466915506568,1507.789472815134,13239.243611678303,True
142,75.06620000000001,23645.0,0.0,10174.630032038393,113.79974228223921,13356.57022567937,True
143,69.00024444444445,21738.5,0.0,9779.95137406512,0.0004612050561313755,11958.548164729824,True
144,68.242,20527.0,0.0,10338.167128574856,0.0,10188.832871425144,True
145,67.48375555555556,19560.5,0.0,9701.73691045524,0.0,9858.763089544762,True
146,69.75848888888889,18730.5,0.0,9613.608044479593,0.0,9116.891955520405,True
147,64.14748,18141.0,0.0,9674.566090167082,0.0,8466.43390983292,True
148,65.51232,17715.0,0.0,9572.717560693187,0.0,8142.282439306813,True
149,65.51232,17434.0,0.0,8997.8546666001,11.256289255019121,8424.889044144884,True
150,66.87716,17617.5,0.0,8971.575866901901,794.0328801250876,7851.891252973014,True
151,65.51232,18302.0,0.0,8901.482676190233,2913.54029898282,6486.977024826946,True
152,63.46506,19798.0,0.0,8535.690348685735,5492.024803686021,5770.284847628244,True
153,64.82990000000001,20874.0,0.0,7737.813244421332,7935.270125001681,5200.916630576987,True
154,58.3158909090909,21202.5,0.0,6893.1671576028875,11260.933058746112,3048.399783651,True
155,58.3158909090909,21273.5,0.0,5732.750828416836,13011.157391264249,2529.591780318909,True
156,58.3158909090909,21528.0,0.0,5023.769147303189,15986.041361880914,518.1894908159009,True
157,58.3158909090909,21076.0,0.0,4448.8255751009965,16601.242189018845,25.932235880157805,True
